filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/175486916_753c746b23_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/16962651780_777650f4e7_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6295287059_3c246f4f15_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/137335882_d829ddcec8_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/2996362289_34d7c145c1_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/3265316624_07a2fb1052_k.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/42838018195_1298e16a60_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6318192855_520aa7ded4_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/32483219145_4f78596bbf_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/283441443_93815b7dd8_b.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4632516247_87a06759d4_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4709426973_8e7387e191_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/6803970080_771d5ff304_k.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/420588630_45cbc38967_b.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/6736934671_2f664206c4_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/9223744830_a30b550bc5_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/17880483228_5228328631_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/6195742663_6506bf81eb_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4565012556_e42077abf6_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5676172249_69273770c7_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/34371995593_cc4cd94e79_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/274480714_9fd28845a9_b.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/40767445035_2be3816aa1_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/17356098035_c99343499c_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/17930325101_fa2fb12b8a_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5939779086_334196a660_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/8977054205_a9ebc7fda6_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/196456675_33c5d1fa26_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/7103076805_78a751b7f7_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/4769693738_c5c7b7d6fc_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/4885830551_b3da5879bf_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/756033463_ef7d8fc871_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/167884635_ba7cac8ea2_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/30653233692_47de914bf2_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/5850421298_ac21a88da6_k.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5681532222_ffc85fe0cb_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/7007716927_6bafbb5c85_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/14995249902_fda6d05f3f_h.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5029897952_a0eb5e6da7_b.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/5894385488_c468e2eae4_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/2904218215_0a73e6d625_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/26077364400_51770b6ae0_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/9637441352_2005faa69d_b.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/720004195_a7b5f39c26_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/294260426_1d26fb0431_b.jpg,lily,test,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/340826140_c83749e5e7_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/2760651970_948ab9cc6d_c.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4580581277_0fd23e7799_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2687564669_269143d712_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/41559499435_0f9864f828_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/8853714422_0799f48d66_k.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/42823482832_f5bff9c650_o.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/6083900523_1662417e81_o.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/3576194589_9a0fda2b81_o.jpg,daisy,test,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/409036037_d9e45e5c4d_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3881016416_44a608456b_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/7029124541_c9384f95ea_b.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/sunflower/1347738165_e98a119abb_h.jpg,sunflower,test,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/24107151143_f1dc5f152d_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/36273316622_63d4461009_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5224446003_56e3558c09_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/3675689286_007495b448_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/6890059211_53d03d10a8_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/19624819_755e2128e9_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/25588346963_476d2df7a9_b.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/23289694_ab7948814b_b.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/7238056980_0a5a3def2f_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/4412740856_ba3fb2e840_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5517058307_d148cb22ac_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/7090733983_2052743ee5_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/27316002210_16d12c23fd_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/37054009521_c00323a7e0_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/3455212950_6b5b23bacb_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/53910965_2ae882fc17_o.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5233539539_9a90bec24c_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/3528940365_7dea71f9e6_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/3444291271_969dd67130_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/15876054162_509abd92f2_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/15368996319_9f8354726f_k.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/3714774127_655d4acedd_o.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/15008710005_40fc0d8645_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/2509833178_894cfcefe9_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/14420385577_f579d15686_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/27045599492_df97e08ae5_k.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/7310282652_d67f619fda_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3838097760_964836261e_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/15775493012_d55abbd025_k.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/14835289319_f4e6ca767c_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/29239840224_a6b20d0c11_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6764512843_52230b02d0_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/94699930_7c913e151e_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/1334952871_69cdbac364_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6541704141_b9258a24a3_b.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/13673658134_c67b9f02a2_o.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/4836751382_9fa0eb73fa_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/lily/386474774_c1cd4dde88_o.jpg,lily,validation,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/4847733938_5f43d6c254_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/7944072272_45de5c58f4_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/40892794494_7c6844b711_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/lily/1120909987_333577f9b5_o.jpg,lily,test,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5676733264_7d83ca33fd_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5100663840_c3c202d184_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4632888300_29c6979e51_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/24797292991_bca7075cba_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/4516851352_d7e5e75001_o.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/7783907602_96e9ba8b82_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/5676736874_0afe1fe7c9_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/6951554446_b938f72d67_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/58014722_fb32637c98_c.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/14634556534_b73344a14f_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/5734453916_9148f16742_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/7169856117_1a5175230c_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/35058933775_61365edfc3_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/6052469643_e91d9dd950_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4989484717_68e329b989_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/9205350139_d9de02ce25_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/21376009918_01cb0fb4d5_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/4654917985_5d3195f1f8_c.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4573430756_cc14c270a2_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5777705617_d4c931e03e_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/36317206622_ea0245e46e_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/512396770_fe049f659a_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/28708237126_9656616224_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/3923994944_126f32e5b3_o.jpg,sunflower,validation,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4773812068_d35c8c5a47_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5380763949_411d0d12f0_k.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/2573568034_6f7fdf73b5_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5808690072_844f81c406_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/6803971036_dab42aba54_k.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/3955033359_68e2373195_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/34019261174_5587f02f27_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5428778674_0394ec6f38_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/5658682983_ed27248af1_k.jpg,dandelion,test,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/4610925196_69a3e5d5d4_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4794838673_8ea4e18644_o.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/16131205_3a8677a8d9_b.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/40978091431_fe723e1c4e_b.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/5768054665_16f8104903_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/6712718263_f6413fa5f5_b.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/39618204480_26ec64f89a_b.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/3601915126_e997d3fde2_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/37236772855_eb2f32b1af_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/4510024448_d4f2bd0bbc_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/4559686615_63ac328136_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4470422643_6873353b0f_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/40012847900_2143303691_b.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/4755051157_3173d7e82a_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/8008000428_a88977182c_o.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/2571407057_2331a7e44e_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/7046748635_aa117dd376_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5710215653_77b5d032f9_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/35229115872_61b7be6b9a_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/42342306600_c23a5a6a40_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/8614311229_6a756e7015_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/28613616257_88bba05d6b_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3282199209_9d3a3f9b43_b.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/510662081_53fc04903c_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/6906553541_b708001d7a_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/tulip/2623393785_3a3993fb95_o.jpg,tulip,validation,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/9334312500_c51e0db4c5_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/458917098_e93baf709b_h.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/8452192231_925ff6043e_b.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/32442106341_780c462dc2_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/18295424422_e773d692c3_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/5861537045_94f883f06c_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/9623205023_ed9b1ae5d2_h.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/28744867496_84e4a15db2_o.jpg,sunflower,train,5,test
